id,num_sold
152137,19.014121025763515
152138,68.08262213681071
152139,55.850069660915295
152140,248.49163504933958
152141,229.60901703741138
152142,50.5684078050306
152143,184.7327389463704
152144,150.20095740203118
152145,101.1045595626473
152146,94.36012776554213
152147,17.77701114939069
152148,76.27458735369628
152149,64.41828822379797
152150,143.18364454348932
152151,133.90013169803143
152152,26.622264931799076
152153,110.1375261678327
152154,94.13612907441475
152155,451.5277010551569
152156,403.4517059565695
152157,86.39944370427993
152158,323.55239592165645
152159,260.1240448304896
152160,69.60670034324771
152161,65.68144438065279
152162,15.084408808568304
152163,52.864196522744564
152164,45.108861045642016
152165,102.46195002626796
152166,97.72157678553558
152167,20.903262556625695
152168,79.56314653823793
152169,66.7921676116971
152170,291.06163226884854
152171,274.1299400980357
152172,58.526601791191766
152173,217.73983316293968
152174,175.0988310725937
152175,31.573227671135175
152176,27.33613894543978
152177,5.0384201203194765
152178,26.52938356262879
152179,22.34541034626324
152180,40.04933102330135
152181,35.49767559854889
152182,6.152141899376459
152183,31.76665089487243
152184,26.82588237851516
152185,113.72828342707567
152186,111.45723830899124
152187,26.26090771169729
152188,88.50081083049969
152189,78.17162718472942
152190,107.08240079743067
152191,100.85105141642174
152192,22.913590133410988
152193,81.03000938677285
152194,67.55398639969613
152195,148.02447668464623
152196,140.06978565652562
152197,29.7302221389828
152198,116.41912153498306
152199,95.7321394543138
152200,480.3962369484217
152201,448.8634599774178
152202,90.87198847143281
152203,351.26522435533377
152204,281.6366156993401
152205,57.8075250541939
152206,55.76336766882816
152207,13.465781624731827
152208,44.63900365147528
152209,37.905297064507224
152210,86.9371862350622
152211,82.23322325597228
152212,19.010648818058375
152213,68.19919498579463
152214,55.818374613233644
152215,249.0306529095761
152216,230.20558823915053
152217,50.690972992977336
152218,185.01752693593912
152219,150.1674424550017
152220,101.25989390834879
152221,94.45171300311421
152222,17.771360818132624
152223,76.37672690532871
152224,64.30901408542528
152225,143.36289037533763
152226,134.08864986586315
152227,26.686152096692556
152228,110.26654497030819
152229,93.87879308723524
152230,453.2497374573999
152231,405.0818026888381
152232,86.45325817445907
152233,324.4578367996253
152234,260.59129966513404
152235,69.74218129964821
152236,65.79161027100724
152237,15.087993548045185
152238,52.97142312802927
152239,45.120830103605186
152240,102.63443556149602
152241,97.82824055395224
152242,20.986286506759672
152243,79.70888613786313
152244,66.6796436594577
152245,291.8331272686199
152246,274.9552513234976
152247,58.64399634635385
152248,218.15625116275663
152249,175.34897622786767
152250,31.706401761114186
152251,27.389058131699453
152252,5.048372177645391
152253,26.62159599778578
152254,22.346141655170936
152255,40.236758678562296
152256,35.61663147454914
152257,6.161067925758277
152258,31.86681291867454
152259,26.87586078463169
152260,114.21436674443598
152261,111.83124675450058
152262,26.328718689529385
152263,88.88622099316515
152264,78.20824114307244
152265,107.56139110695753
152266,101.24650501047378
152267,22.999534624030208
152268,81.35636367175877
152269,67.53011287708227
152270,148.7061375358004
152271,140.62965632328525
152272,29.807894481155603
152273,116.84305400247806
152274,95.60511324955712
152275,483.9661923143226
152276,452.3169170983019
152277,91.23096630009013
152278,354.03902648758856
152279,282.07946836385446
152280,58.014726852647044
152281,55.93936777530183
152282,13.481224749761907
152283,44.836624674742694
152284,37.95857911817299
152285,87.26062086083702
152286,82.52872833877503
152287,19.0123547047725
152288,68.45273976332176
152289,55.80086365274423
152290,251.37116511409874
152291,232.0874342781639
152292,50.86021629377801
152293,186.19529864809041
152294,150.12672890715123
152295,101.62948395260997
152296,94.73682662898474
152297,17.773240877861372
152298,76.61100128458229
152299,64.24168629007501
152300,143.96314125504065
152301,134.52456196987404
152302,26.72303403783879
152303,110.60496714677143
152304,93.69354798301195
152305,456.58505233930515
152306,408.26937537405405
152307,86.70952510576308
152308,327.05428092540546
152309,260.9053339378266
152310,70.03320249358961
152311,66.01641475105991
152312,15.096281226640643
152313,53.19100423568679
152314,45.15431736436081
152315,103.07515583621182
152316,98.18130418763268
152317,21.093169112834676
152318,80.01425468579907
152319,66.62824722485739
152320,294.61121578296326
152321,277.31494090096686
152322,58.85138542581877
152323,219.6855005998182
152324,175.4115679271802
152325,31.828305954054816
152326,27.367029655285084
152327,5.029516974558141
152328,26.720099462143562
152329,22.347822842525662
152330,40.512804051663664
152331,35.60969854758007
152332,6.143093326759515
152333,31.983229873277708
152334,26.914594061671895
152335,115.88232965897205
152336,112.85988863706191
152337,26.3561040644923
152338,89.5902591834874
152339,78.21719483362116
152340,108.87416520186005
152341,102.27647983482137
152342,23.075742364772044
152343,82.03193183703736
152344,67.39299487989695
152345,150.88290045313587
152346,142.0601954475555
152347,29.732395699371818
152348,117.8373060894337
152349,95.42282296433213
152350,487.14323572278334
152351,455.2672559834223
152352,92.25851299982246
152353,359.76834723846457
152354,282.5010078260194
152355,58.36840058780605
152356,56.137644071339295
152357,13.497130548898456
152358,45.14164553510457
152359,37.96641879281552
152360,88.05395010106034
152361,83.26215961467642
152362,19.016090095476955
152363,68.96640822452453
152364,55.66358081438784
152365,259.0269005385855
152366,237.49640476073174
152367,50.99329107316498
152368,190.4461247720132
152369,150.1378249785612
152370,102.31364794830814
152371,95.14235844631074
152372,17.777995664069238
152373,76.94246961760675
152374,64.10690241222241
152375,145.2637862659831
152376,135.0980199874005
152377,26.637440807083664
152378,111.18055621018621
152379,93.46151862638472
152380,461.1597578665692
152381,412.92932681164706
152382,87.17211453417471
152383,333.2623008497975
152384,261.3833646672787
152385,70.65519634784427
152386,66.45324395857538
152387,15.10468239246522
152388,53.607765799789945
152389,45.141119820931365
152390,104.22099444256972
152391,99.1396711751415
152392,21.16325863728773
152393,80.62825504615203
152394,66.52574199353079
152395,302.81580584108184
152396,283.12437218863323
152397,59.18383683786204
152398,224.62847792768048
152399,175.45317638361442
152400,31.739612750003456
152401,27.30235286479625
152402,5.018823481343538
152403,26.747284647636377
152404,22.343573435074365
152405,40.4136748408781
152406,35.402737242759684
152407,6.133050535290777
152408,31.987298846626704
152409,26.93282150371515
152410,116.16905776993971
152411,112.66087779971993
152412,26.330851555628783
152413,89.2246739720879
152414,77.98515963516108
152415,109.29648427971023
152416,102.44517954536954
152417,23.105920213523124
152418,81.98842299069776
152419,67.08627945834445
152420,151.6438132172332
152421,142.34517156694406
152422,29.562588546125188
152423,117.81310491962759
152424,94.95456451179993
152425,486.98203195122113
152426,454.06237923911743
152427,92.45574026916374
152428,361.4796397324767
152429,281.675952634697
152430,58.63679289828087
152431,56.20246114820559
152432,13.513483290547827
152433,45.19015189397483
152434,37.91111289615545
152435,88.51141970291556
152436,83.5750808297012
152437,19.013387720200942
152438,69.05311487409367
152439,55.4066335914286
152440,263.5428691099708
152441,240.36697062397994
152442,50.977662800032995
152443,193.13137162035022
152444,149.66870879465137
152445,102.1976949521169
152446,94.80120404122627
152447,17.776287230005682
152448,76.65367213204497
152449,63.83551520202893
152450,145.07477703947623
152451,134.54800055058746
152452,26.51520000952077
152453,110.77162041094826
152454,92.97750724262559
152455,462.1964260541295
152456,412.77556440558834
152457,86.86269646466415
152458,335.2775799682143
152459,260.84095897835016
152460,70.92473359048259
152461,66.52128771177797
152462,15.108531461602174
152463,53.614087264863876
152464,45.03942647557826
152465,104.53168180205768
152466,99.25240081946464
152467,21.16867114488564
152468,80.5299862957499
152469,66.2476335391136
152470,306.9314893672215
152471,285.63547821094306
152472,59.24162468280676
152473,227.24888956203384
152474,174.8171133841116
152475,31.658023080023497
152476,27.358263366177454
152477,5.0732123203571495
152478,26.73219281633143
152479,22.341109720745685
152480,40.21342049236159
152481,35.36524374926306
152482,6.185116785919996
152483,31.983138570508107
152484,26.966419581047163
152485,115.27693614419046
152486,111.92699509601067
152487,26.348577412068554
152488,87.92483606568653
152489,77.60042424184883
152490,109.1389612865034
152491,102.33319473266312
152492,23.135252071068923
152493,81.36683739602303
152494,66.79321661325083
152495,151.30357116586467
152496,141.97479890521421
152497,29.591652812548215
152498,117.21096652776045
152499,94.39157171963208
152500,489.3341120355623
152501,455.63350510686814
152502,92.2017880940125
152503,359.1632308780263
152504,279.875862697589
152505,58.7795303885797
152506,56.27136442145299
152507,13.543824401172897
152508,44.977119276387654
152509,37.86849835849627
152510,88.67808918114602
152511,83.70716466562112
152512,19.011559445402636
152513,68.77363283001608
152514,55.21598929582637
152515,261.46144924411453
152516,238.46979161779612
152517,50.9840884990321
152518,191.46467499875374
152519,148.62912042283276
152520,102.20673045074285
152521,94.76181914876723
152522,17.781624820208403
152523,76.11342441500233
152524,63.564792629813155
152525,144.93851681793606
152526,134.3898836710384
152527,26.56188035960968
152528,110.17578511375207
152529,92.40329810759467
152530,463.4061953468168
152531,412.28668653196297
152532,86.73101620588201
152533,331.99447484605577
152534,259.26619246340454
152535,70.83370517176135
152536,66.34839539857559
152537,15.117791330642108
152538,53.148811030259935
152539,44.93750987087914
152540,104.3223446206706
152541,99.06413207160784
152542,21.17983716399294
152543,79.87436360520371
152544,65.92154037904628
152545,305.07555390262075
152546,283.6800512284073
152547,59.107886555052325
152548,224.87368455539362
152549,173.41230145280772
152550,31.433916539156613
152551,27.312138743560126
152552,5.070433332730693
152553,26.563569574600496
152554,22.337709988217785
152555,39.91882421558387
152556,35.28444953647674
152557,6.179649013328169
152558,31.804250466984296
152559,26.965040432905983
152560,114.24854120571118
152561,111.43741041379118
152562,26.241090289793753
152563,86.46328673469017
152564,77.0475408896697
152565,108.68971598561971
152566,102.1378888176938
152567,23.104298131137394
152568,80.56129625886365
152569,66.44625870239737
152570,150.39170916780824
152571,141.3939681320926
152572,29.575382065519666
152573,116.42324970823331
152574,93.70821952295314
152575,492.08974576164513
152576,458.39039974574155
152577,91.94338056504321
152578,354.5246007353078
152579,278.6922045430624
152580,58.74704592314149
152581,56.29104328935626
152582,13.559366689143017
152583,44.57675368258478
152584,37.77256360671606
152585,88.66306764719764
152586,83.77968181776075
152587,19.006335201504985
152588,68.37524226904648
152589,54.99943026790952
152590,256.94076798506836
152591,234.77893650627988
152592,50.92653758480043
152593,188.2272198197059
152594,147.5764416483906
152595,101.93149194065313
152596,94.51735805481346
152597,17.786159557718815
152598,75.34712804920046
152599,63.21647089335756
152600,144.15751638599576
152601,133.85042696782463
152602,26.530458069664608
152603,109.21416462424497
152604,91.69084066558723
152605,463.7175274684471
152606,411.0596728103672
152607,86.44704876076985
152608,325.7677006984531
152609,257.8627854160139
152610,70.55831271561246
152611,66.13514991821552
152612,15.122327934653276
152613,52.48441492245358
152614,44.769304961813745
152615,103.91821271343414
152616,98.8637411515464
152617,21.10278346826071
152618,79.0587267698041
152619,65.5029701378317
152620,300.79695303464814
152621,280.0024891428142
152622,58.90719232417447
152623,220.7394876755263
152624,172.12565721190222
152625,31.148173273070984
152626,27.152525356240528
152627,5.034903820388551
152628,26.370525485817872
152629,22.334697635016337
152630,39.643439070463266
152631,35.10235543996365
152632,6.141823149138847
152633,31.544790212282294
152634,26.927965397107965
152635,113.19031107610496
152636,110.80959167563834
152637,26.064089061038192
152638,85.52812597142439
152639,76.52050610843173
152640,107.85463597260643
152641,101.58438176668099
152642,23.05375020383075
152643,79.88878895997658
152644,66.08293467476221
152645,149.22235998109835
152646,140.65277229306704
152647,29.435879234460643
152648,115.473606504315
152649,93.05586452551196
152650,491.0963788025856
152651,458.0847891992918
152652,91.45478835247428
152653,351.55719283621795
152654,279.0674966576776
152655,58.56449857312529
152656,56.18500534649395
152657,13.564376980862745
152658,44.27813267023414
152659,37.63943086006621
152660,88.24909403400808
152661,83.48758705185995
152662,18.999937506880972
152663,68.00118591029357
152664,54.74674361987307
152665,254.1042749229603
152666,232.81916632942287
152667,50.80274392916609
152668,186.37345941228955
152669,146.97428151251293
152670,101.20753294854671
152671,93.88670116093853
152672,17.786656774791243
152673,74.67400816279653
152674,62.86452963830237
152675,142.90025089075942
152676,132.95955544558495
152677,26.387008958479377
152678,108.12667160542047
152679,91.0371533644991
152680,461.9195915752418
152681,409.198658331569
152682,85.88248941258563
152683,322.1613384460869
152684,257.7877333380667
152685,70.16972119383784
152686,65.8595820269147
152687,15.12252913320434
152688,52.03479049238556
152689,44.5779450021665
152690,103.16715127233019
152691,98.34692931025515
152692,21.0011490581073
152693,78.4002339103593
152694,65.09546478160664
152695,297.5072768407174
152696,277.8884000031391
152697,58.686413977554224
152698,218.6074984310326
152699,171.623943653108
152700,30.955163349127663
152701,27.010342093051
152702,5.010798676655241
152703,26.24546509134732
152704,22.330763066582143
152705,39.53152974448588
152706,34.992587962983094
152707,6.11577755394043
152708,31.377760350674187
152709,26.883699751859023
152710,112.75126719725287
152711,110.54067282952397
152712,25.92783830439706
152713,85.33879334769813
152714,76.2056765001881
152715,107.48502992468362
152716,101.36689140646558
152717,23.00745089690467
152718,79.70963480209173
152719,65.85248323091442
152720,149.16409814341822
152721,140.76196013833416
152722,29.30919056644773
152723,115.1528981649849
152724,92.6908845550301
152725,490.7995747925081
152726,458.5379622726893
152727,91.22477768282872
152728,352.6247988112414
152729,280.28942056262355
152730,58.47096914314635
152731,56.14582317033706
152732,13.568657396134357
152733,44.22042519542207
152734,37.53330390237233
152735,88.014855014718
152736,83.30767454182727
152737,18.992828757774266
152738,67.91532993953999
152739,54.58081398449348
152740,254.69185148246547
152741,233.7537721906209
152742,50.78372871261607
152743,186.7855720137778
152744,146.9555978592541
152745,100.86362934279072
152746,93.61377714242106
152747,17.782696882274454
152748,74.5028021529053
152749,62.676653501943655
152750,142.62039846463267
152751,132.86936354757904
152752,26.254226422313174
152753,107.77216497559557
152754,90.73410751149817
152755,461.7516771841028
152756,409.984092518426
152757,85.64592704526976
152758,323.1324399619791
152759,258.777731266926
152760,69.98253281337945
152761,65.76138780340821
152762,15.121248346049002
152763,51.9473657128534
152764,44.46015104959529
152765,102.79618461782813
152766,98.12022636424992
152767,20.918226874143098
152768,78.23306334873877
152769,64.88041432551827
152770,298.02393295639075
152771,278.94428873438807
152772,58.63631215065944
152773,219.39076400927345
152774,171.88539281365442
152775,30.90034458697511
152776,26.943368556832297
152777,5.0038052443518
152778,26.192587113809353
152779,22.328004892684902
152780,39.62549289770301
152781,35.033824781365865
152782,6.1076356045071405
152783,31.337936296878674
152784,26.8543282280603
152785,113.2241856763851
152786,111.08888092765251
152787,25.860779437721447
152788,85.79251889768004
152789,76.11940716157567
152790,107.91909972204063
152791,101.87280846718761
152792,22.981274786563514
152793,80.0988897005984
152794,65.79326028789704
152795,150.25233565476708
152796,141.79119774275333
152797,29.276666420855328
152798,115.72364010372549
152799,92.64763528605133
152800,493.65061149080753
152801,461.5897673296973
152802,91.65802352706262
152803,355.63809371440084
152804,281.20759334932535
152805,58.70759391866068
152806,56.40269611433027
152807,13.57658712225342
152808,44.40663117309853
152809,37.47829979691358
152810,88.37092730888389
152811,83.67856720979137
152812,18.987489266798583
152813,68.26180990818563
152814,54.54546545139564
152815,257.54053254576075
152816,236.13417701514288
152817,51.02255195138605
152818,188.4700874879838
152819,147.30062944367972
152820,101.19689260227396
152821,94.00356282603872
152822,17.77990725785126
152823,74.86059900438694
152824,62.678688871317775
152825,143.37815619051747
152826,133.6515760801986
152827,26.19046524697082
152828,108.28383062175769
152829,90.79208835862887
152830,464.5584586712144
152831,413.2213638365382
152832,86.03156798322577
152833,325.85324736349077
152834,259.8216460420421
152835,70.22905873551359
152836,66.06418479813706
152837,15.121587979397384
152838,52.188175676604544
152839,44.43588507795875
152840,103.1754863971632
152841,98.59815831954171
152842,20.868307307346935
152843,78.62014633785542
152844,64.8864904442983
152845,301.2085678831963
152846,281.76303165105656
152847,58.922289934954364
152848,221.53490583812751
152849,172.44567742325987
152850,30.878147597253438
152851,27.020447431382824
152852,5.025143705034542
152853,26.377758627219055
152854,22.33756659058807
152855,39.839475150985486
152856,35.20549007922387
152857,6.121037838562688
152858,31.552504299605605
152859,26.895862472673276
152860,113.1214875097144
152861,110.7850734628452
152862,25.989019686081587
152863,86.36087212429923
152864,75.93433753152837
152865,107.5418406985648
152866,101.45993389350754
152867,23.18727221188108
152868,80.40475783511592
152869,65.72194904020769
152870,149.43716555727707
152871,141.24850381561353
152872,29.337182673440754
152873,115.97015901790812
152874,92.46411089863807
152875,490.71774135958884
152876,460.1016650420666
152877,91.33581949284256
152878,357.6582649469814
152879,277.54286610456796
152880,58.77031928612708
152881,56.45042528034755
152882,13.575300764340623
152883,44.73021395377157
152884,37.50940448244979
152885,88.05679155717837
152886,83.34264687646595
152887,18.96848831394443
152888,68.43612233929704
152889,54.54954501202195
152890,257.2871452500762
152891,235.88392714662555
152892,51.17757378359458
152893,189.4129341936888
152894,146.89593250234563
152895,100.8874940697083
152896,93.80443308725812
152897,17.887845511255264
152898,75.14291356731597
152899,62.75872606457533
152900,142.68073999686482
152901,133.3511073822239
152902,26.23407791265571
152903,108.54056329689169
152904,90.93280426005411
152905,463.2223896243871
152906,413.6709475713543
152907,85.85474464468018
152908,329.27991388846624
152909,257.15297747681205
152910,70.26018622025435
152911,66.12461677767119
152912,15.110497213587577
152913,52.57668062457304
152914,44.54685133988932
152915,102.86731366217225
152916,98.26525866916217
152917,21.033157272900887
152918,78.93071364208862
152919,64.97814757106939
152920,301.1913007386004
152921,282.05508026180024
152922,59.07181561423258
152923,223.01225197538238
152924,171.5204177218327
152925,30.94837565980208
152926,27.04153418458625
152927,5.0425284387817895
152928,26.43787036543917
152929,22.334626439494624
152930,40.0401331094842
152931,35.29413578546414
152932,6.136865043881703
152933,31.659049436982134
152934,26.8771384924594
152935,113.33678446247737
152936,110.69973173594083
152937,26.021315056636144
152938,86.74734053810475
152939,75.82123302918629
152940,107.79960895012356
152941,101.51851099472614
152942,23.20137496827698
152943,80.63208971494751
152944,65.55423871821394
152945,149.6710360945651
152946,141.06018682748345
152947,29.357915554570706
152948,115.95139718358867
152949,92.20192918810082
152950,490.2043708958726
152951,458.464755198922
152952,91.43233816714763
152953,357.258461221809
152954,276.82203990711463
152955,58.98588696036217
152956,56.584990710551075
152957,13.587900158655154
152958,44.97794798360255
152959,37.46235582725733
152960,88.28176580000371
152961,83.45880751787686
152962,18.967551460574366
152963,68.61577456108338
152964,54.43679313651394
152965,257.73996908080113
152966,235.57344630000716
152967,51.32031901752863
152968,189.30431932416616
152969,146.40276200656817
152970,101.1306821222037
152971,94.0037595132184
152972,17.857471015959675
152973,75.43377045806407
152974,62.672659610641084
152975,142.97764691035144
152976,133.39379958590186
152977,26.242731337153195
152978,108.76031933919137
152979,90.78060778496781
152980,463.19434429989036
152981,412.9499973704446
152982,86.08881793966324
152983,329.1396724460727
152984,257.1632887862437
152985,70.43516064037105
152986,66.26393675590785
152987,15.11498670488938
152988,52.88245400426283
152989,44.53304092401602
152990,103.06640634751402
152991,98.2983213728905
152992,21.039169200406175
152993,79.16266862518992
152994,64.91132056139627
152995,301.74077932691864
152996,281.6767199056911
152997,59.22673958795532
152998,222.74392737261243
152999,170.98768423123155
153000,31.062421023034833
153001,27.04612439586562
153002,5.073992941746304
153003,26.503854962827162
153004,22.329345679800465
153005,40.21811115753375
153006,35.28211102855828
153007,6.167096857180803
153008,31.739160043816316
153009,26.848079010412803
153010,113.93971421098853
153011,110.86197940113401
153012,26.04123212783009
153013,87.247824984649
153014,75.76545147290932
153015,108.3452081734012
153016,101.80586484870699
153017,23.196765558788602
153018,81.00004085372902
153019,65.36656703328607
153020,150.4693544777181
153021,141.4309508270981
153022,29.322303047643736
153023,116.31844708007002
153024,91.86601460014177
153025,489.55898547799217
153026,457.34305084210774
153027,91.70182004541356
153028,359.76122622483024
153029,276.20126393629647
153030,59.23138671678308
153031,56.69946608809742
153032,13.600308672919956
153033,45.185777165751944
153034,37.4157518429227
153035,88.5991193865062
153036,83.65489436442877
153037,18.965646893648543
153038,68.85747546636671
153039,54.28848135294088
153040,259.9047677591537
153041,237.20853273282606
153042,51.418719187149534
153043,190.62023652124884
153044,145.58175633209558
153045,101.69311575380854
153046,94.38515425713447
153047,17.833031823508623
153048,75.74809519571997
153049,62.56227440103764
153050,143.91285777252855
153051,133.90340822343092
153052,26.225066252787688
153053,109.21560537317956
153054,90.51009009855144
153055,463.82514130894816
153056,413.6362211807362
153057,86.46377815215183
153058,331.91304010967673
153059,257.30493185397756
153060,70.74691215297615
153061,66.43605114900478
153062,15.116485478288558
153063,53.16239059813104
153064,44.5068524098249
153065,103.5207044305685
153066,98.52655620255787
153067,21.01865243682099
153068,79.49968526614956
153069,64.79955392218626
153070,304.1451468675125
153071,283.27297425655814
153072,59.38110679757617
153073,224.27977583101924
153074,170.1493490301117
153075,31.1104684537281
153076,27.011977540543654
153077,5.0805624957420426
153078,26.571097977060127
153079,22.320986852634096
153080,40.34216998645133
153081,35.09340520572023
153082,6.174430999680118
153083,31.71799722204932
153084,26.801882946609584
153085,115.52316154611071
153086,111.92160245509561
153087,26.051016059938913
153088,88.27546311144152
153089,75.78494280389188
153090,109.44802355334033
153091,102.56766257179129
153092,23.18423162496546
153093,81.79348699559542
153094,65.22247686235168
153095,152.31416449768167
153096,142.80487133033398
153097,29.18258566923751
153098,117.41974719252781
153099,91.70734142299924
153100,488.61271518086534
153101,455.8090989936523
153102,92.51352430274173
153103,364.8411262996018
153104,276.56439442487385
153105,59.73442693965711
153106,56.988097520861636
153107,13.60579428094942
153108,45.41079266316703
153109,37.349854029885535
153110,89.28079032679621
153111,84.15779065482094
153112,18.960880312189726
153113,69.39480146195038
153114,54.126164859388226
153115,265.6957689116575
153116,241.7885836334793
153117,51.62700611508431
153118,194.06035436065133
153119,145.22701453116144
153120,102.65868436176763
153121,95.01508007407833
153122,17.805497233342297
153123,76.29688333319268
153124,62.482830860463196
153125,145.538474891243
153126,134.9174756017245
153127,26.17464554967059
153128,110.10322328431948
153129,90.3971086445962
153130,465.0126010229488
153131,415.07002294720087
153132,87.13052087619721
153133,337.5684845692372
153134,258.0394196493465
153135,71.49048284425245
153136,66.91403320773763
153137,15.112684826563695
153138,53.55160995531887
153139,44.447933872604196
153140,104.53562598361
153141,99.25347007070894
153142,20.986957713279093
153143,80.23317637508048
153144,64.71000230336374
153145,309.8362281172694
153146,288.02339936982406
153147,59.771147588406095
153148,228.48773703801498
153149,169.88997803662411
153150,31.00911766844055
153151,26.936658538321126
153152,5.034996733628685
153153,26.560363581873137
153154,22.311800124803558
153155,40.33226393590719
153156,34.842556870884806
153157,6.130982600726328
153158,31.54601549727941
153159,26.748788096142473
153160,117.43671606554045
153161,113.5036735951062
153162,26.030809697164425
153163,89.24016799081885
153164,75.74233917176383
153165,110.66708705038631
153166,103.50709206271019
153167,23.15369230841463
153168,82.5825205741619
153169,65.12472211632863
153170,154.3562373790413
153171,144.41691048260918
153172,29.009351517805708
153173,118.7575920993136
153174,91.64926362244978
153175,489.68168588814433
153176,456.33811648323916
153177,93.53340422854912
153178,367.63620218388206
153179,276.9657324622378
153180,60.121907250949334
153181,57.239926077095774
153182,13.60120880225112
153183,45.44193842943733
153184,37.260025976203565
153185,90.02405317986657
153186,84.73989720966246
153187,18.95282077629232
153188,69.90267060161122
153189,54.00283834798307
153190,270.5129199331939
153191,245.08807337613948
153192,51.76948509669916
153193,196.64983019935661
153194,145.22502509959764
153195,103.61368823975332
153196,95.69998284860255
153197,17.78834963611986
153198,76.85453283709167
153199,62.41703786645029
153200,147.08771318735407
153201,135.9583093564012
153202,26.11565298500225
153203,111.14003442875587
153204,90.3803825695307
153205,466.7842406064403
153206,416.53200389629234
153207,87.88522034067651
153208,340.7614705439635
153209,258.34582990005805
153210,72.19612671681878
153211,67.42723925481296
153212,15.106152923280982
153213,53.75455816065556
153214,44.35133637545099
153215,105.69932727835157
153216,100.20335398162432
153217,20.96142325099881
153218,80.96913799868493
153219,64.63332265092913
153220,314.6900688547019
153221,291.51833771483444
153222,60.13499437692542
153223,231.57178330545074
153224,169.9748911271961
153225,32.36146014169035
153226,27.231833579301767
153227,5.04728427247374
153228,27.249396336162018
153229,22.30731001336713
153230,40.47162201086518
153231,34.665989918879426
153232,6.152598210461451
153233,32.81520772357261
153234,26.532369697973934
153235,113.52345132129295
153236,108.75455002073451
153237,26.474558841467204
153238,89.28730629028865
153239,76.4196098910038
153240,108.43630995873961
153241,98.35685171128047
153242,23.710909953572834
153243,82.15858163795107
153244,65.79118693171836
153245,149.20459014436096
153246,137.409505655537
153247,28.911363161001542
153248,117.74114600421174
153249,94.90843938128687
153250,493.2059564368519
153251,440.34832761354926
153252,88.15668809677017
153253,368.41841867946977
153254,281.6105815698529
153255,57.045357736776836
153256,53.38765986166496
153257,13.509603143238463
153258,45.00356955626852
153259,36.941844366837486
153260,86.55140459033738
153261,79.67350715065442
153262,19.204104075397034
153263,68.15765339154169
153264,53.94072102458468
153265,250.77070822553114
153266,229.9238109883319
153267,48.58811510767926
153268,195.33640935590876
153269,149.9050120114491
153270,102.49531019593663
153271,92.61704860740707
153272,18.152233162860355
153273,77.34888812632373
153274,63.87117349217524
153275,145.81489172314141
153276,133.01696155494113
153277,26.053977245858473
153278,112.08743662691761
153279,94.65525735793722
153280,459.8369978388633
153281,400.25589871313133
153282,84.35761748884882
153283,343.03470467124873
153284,263.82389110045597
153285,70.21217326407633
153286,63.693179927235576
153287,15.18790722204542
153288,53.864043099329336
153289,44.280411221760644
153290,103.62456980701887
153291,95.41740480862165
153292,21.65606364056219
153293,80.67462896235592
153294,65.93587978352578
153295,295.78435595703064
153296,276.53961974076077
153297,56.64582992769413
153298,232.88799909828325
153299,175.16366544690328
153300,31.93092320213857
153301,27.023071858836047
153302,5.2260531301116595
153303,26.80987115316244
153304,22.108818009829566
153305,40.00776924962976
153306,34.25632333903623
153307,6.216276056414963
153308,32.063400071301565
153309,25.987796720010884
153310,109.67809914871322
153311,105.80633503694975
153312,26.22632544942966
153313,85.14725975515468
153314,73.62084319199484
153315,107.34477442213677
153316,97.84098716758317
153317,23.452215408018255
153318,80.98751988583203
153319,65.3032683083608
153320,146.0952482113192
153321,134.77082219506224
153322,28.77344186903517
153323,114.39233455223791
153324,92.90139592345588
153325,494.8854251973533
153326,442.9436945310769
153327,87.76769907073032
153328,364.4469860758388
153329,274.60824745617947
153330,57.83064142298439
153331,54.06106547023054
153332,13.415795294209692
153333,44.671582280520525
153334,35.965213484089354
153335,87.0353007744763
153336,80.20972650011116
153337,19.07872379348729
153338,68.38697546540841
153339,53.633486284665565
153340,244.05854810039025
153341,223.70607387516097
153342,48.94612899756443
153343,187.62908140699898
153344,144.33830342377382
153345,102.123866009361
153346,92.70206463429477
153347,18.040866807490616
153348,76.735051413167
153349,63.35173675085796
153350,143.2892609085227
153351,131.17109109018068
153352,26.02150320674271
153353,109.48735218530538
153354,93.21247181517569
153355,459.94262785189807
153356,400.1779644771192
153357,84.61003973306035
153358,337.4489745220556
153359,257.1977055296705
153360,70.65043675477789
153361,64.15171022734442
153362,15.036260025484358
153363,53.37355982482015
153364,43.17566735509021
153365,102.5294810014197
153366,94.88201137806931
153367,21.58388846369017
153368,79.50629626388154
153369,65.37709045067213
153370,289.6286689039398
153371,270.80539322207323
153372,57.01888048633931
153373,224.5567506658393
153374,168.75549153414497
153375,31.98901421548961
153376,27.11922522853145
153377,5.264850965993294
153378,26.855867126901426
153379,22.1460466805044
153380,40.105383661106984
153381,34.37021136281988
153382,6.225406492550063
153383,32.078090473605464
153384,25.962833731593847
153385,110.28286961816731
153386,106.60570481076176
153387,26.307641939348205
153388,85.31978459078411
153389,72.56692307472677
153390,107.90382662615349
153391,98.47702400903133
153392,23.47699220106369
153393,81.49820160261575
153394,64.60418190641388
153395,146.5416831308742
153396,135.35734754991677
153397,28.904895520799148
153398,114.79137752621463
153399,91.06665457667408
153400,496.1833738111839
153401,445.3154050781961
153402,88.47808447937038
153403,364.20582003280595
153404,269.4542477236555
153405,58.35227527785388
153406,54.58515145201703
153407,13.351877831398516
153408,44.89257256136044
153409,35.787887220118485
