id,num_sold
150113,141.18516253141212
150114,107.22502351811225
150115,528.3607284046305
150116,512.1945815549856
150117,89.55382776861423
150118,378.17798605868126
150119,304.5826572504417
150120,111.68426555228967
150121,113.5530556204146
150122,18.442274231993267
150123,107.84341710344859
150124,83.88122468556917
150125,171.7854782773568
150126,171.33092927407174
150127,26.542817794476502
150128,164.7652214458785
150129,137.7141578429577
150130,674.8587503561072
150131,675.9735290754811
150132,104.07484726418085
150133,537.7699316901702
150134,493.80639082964825
150135,107.38808605543487
150136,104.32755653771217
150137,15.508766590207086
150138,93.36121939622461
150139,83.31530205420452
150140,164.95549086237594
150141,159.2798376358042
150142,23.61999038807251
150143,141.39721614254043
150144,112.10550256300988
150145,462.3064351118841
150146,529.6457806674165
150147,92.65949764251978
150148,419.7447658334645
150149,366.95854179593215
150150,34.97737593578299
150151,35.71031636378466
150152,6.096524488756739
150153,34.30368668764974
150154,25.028078102351436
150155,59.94792050406654
150156,56.9272484168052
150157,9.195313609525025
150158,54.85214397592595
150159,45.755093312494886
150160,214.28455432840823
150161,206.01029872613157
150162,31.90174063003844
150163,179.27132819925401
150164,148.0722258113051
150165,164.87497266906004
150166,169.6647009523491
150167,31.9297989037626
150168,151.08659333152968
150169,115.1997636926064
150170,312.81037893062205
150171,279.0183857871086
150172,53.285987329929945
150173,263.46730387359094
150174,177.71934837128305
150175,577.4401701991497
150176,801.3816008908365
150177,157.86513221785003
150178,729.9611152128115
150179,524.6270846313981
150180,107.89181550015635
150181,102.22596856805008
150182,16.04594514703863
150183,91.31960665123984
150184,81.7920070588628
150185,175.27575117520368
150186,163.30580549949954
150187,22.96494759677461
150188,142.63885071209398
150189,111.35649837660948
150190,557.4604066994501
150191,544.5541677822395
150192,91.22190439815463
150193,387.44178175296156
150194,325.5950992454451
150195,115.08196298032708
150196,121.17554651529916
150197,18.037786713384477
150198,110.36960695758583
150199,83.60509245084968
150200,183.8427361960438
150201,183.32839210531543
150202,26.873794696611203
150203,166.8732099152633
150204,138.51290865479766
150205,695.035059215871
150206,714.5700053610374
150207,106.73136400406639
150208,588.0702040084967
150209,535.0601120175006
150210,108.19745306524388
150211,105.61608686367732
150212,16.561516792423113
150213,97.68319014801894
150214,82.36609245007251
150215,166.7587443615048
150216,162.2090890654473
150217,25.1033719766198
150218,151.23348890273158
150219,118.4266010649429
150220,498.60974671131464
150221,555.824830429437
150222,95.89595450491228
150223,432.2002648047256
150224,380.91952523769174
150225,35.975266371167635
150226,34.90479703182444
150227,6.059708269935402
150228,33.64604710473269
150229,22.197758551416598
150230,58.1526250044746
150231,57.117217587883175
150232,9.515323017971147
150233,52.154823318274886
150234,44.02539982948018
150235,191.17973397390787
150236,186.79332259756492
150237,27.602001974305676
150238,167.4362135707638
150239,138.71849375898228
150240,161.6875849057707
150241,164.7311743345426
150242,27.724717411497352
150243,140.22072901379295
150244,111.0838752474822
150245,292.9016710024633
150246,276.68431625376377
150247,46.98085134630338
150248,251.98771756270983
150249,160.19819836093887
150250,594.3110229164831
150251,734.0407808798333
150252,143.73452231213895
150253,645.6178696408881
150254,436.16491890486265
150255,106.06322692518725
150256,96.44821123907518
150257,14.28919726285922
150258,90.35637588226815
150259,81.53824597109968
150260,168.57366425833487
150261,162.65237259391802
150262,22.447142956881443
150263,142.23949052728094
150264,108.44172245073894
150265,427.85791633262056
150266,455.0512818302901
150267,90.20330100159217
150268,325.45193143890225
150269,294.6342380148445
150270,107.7293754621437
150271,110.61900071793389
150272,17.2319161232256
150273,104.43086409404324
150274,83.80711194157688
150275,168.2133695097574
150276,168.74900984386647
150277,26.346632450188366
150278,166.1655673819509
150279,133.81925675649845
150280,556.6244479843793
150281,601.4392863404352
150282,102.63152221826704
150283,457.86909342579554
150284,472.58535698833873
150285,106.06322692518725
150286,105.3147685784542
150287,15.636121160012557
150288,93.62324185219802
150289,83.29330186345294
150290,156.56388433437934
150291,155.016993331853
150292,22.447142956881443
150293,143.52569706850178
150294,111.6641037182836
150295,416.86112648509936
150296,435.8473434432117
150297,91.20266468022547
150298,398.7865960142187
150299,361.5894985142611
150300,35.81888336076322
150301,35.506453504153896
150302,6.1518550801419005
150303,33.6695083874769
150304,25.701339518890833
150305,59.07922272568661
150306,57.684722250079645
150307,9.745822522808435
150308,52.60310158599419
150309,45.218034239573036
150310,185.65704548008324
150311,184.00412713388602
150312,32.158561474578356
150313,167.72510257261712
150314,134.8329612909917
150315,156.8233290019603
150316,162.3037699297013
150317,28.10629651306691
150318,137.96510754986934
150319,111.42991523911367
150320,275.5795921988884
150321,270.17227417817844
150322,53.13133270866468
150323,234.12659394424242
150324,163.4611850575859
150325,567.32651096412
150326,701.4784592232579
150327,142.32871965936235
150328,638.8142435826574
150329,433.5162854916243
150330,104.92095841486037
150331,94.56631454563447
150332,14.826057235054995
150333,90.51037257618457
150334,83.06428902716641
150335,170.18284964930322
150336,149.96682752842526
150337,22.416840851908987
150338,141.62470240647116
150339,110.14564088969216
150340,413.6967798312287
150341,424.12616118137896
150342,88.29202780581247
150343,318.6028495868789
150344,280.47879060604714
150345,105.69874320582362
150346,107.39653654817468
150347,15.540765282843733
150348,101.01755035119899
150349,83.94555086342032
150350,168.172388131614
150351,166.77488577318823
150352,27.088624663261168
150353,161.75783709235034
150354,129.92951867490254
150355,555.0721239947563
150356,588.3342949817077
150357,93.83416260978706
150358,447.52207060007163
150359,456.1274802285219
150360,104.93561319357885
150361,104.88570577263549
150362,15.540765282843733
150363,98.90356925707889
150364,84.05561152785089
150365,153.70036185067227
150366,156.6008220447869
150367,22.416840851908987
150368,141.62470240647116
150369,110.70286463450877
150370,414.2905775084308
150371,445.1193809927302
150372,91.15298394791316
150373,398.2061506205783
150374,351.20262208142725
150375,36.18277200336797
150376,34.90814902294303
150377,6.106731031616131
150378,32.81501994528171
150379,26.19591929647425
150380,61.98430193057527
150381,57.70982679719631
150382,9.935905893803133
150383,54.5837694515286
150384,45.15936303951305
150385,178.79820890338985
150386,170.19175149636996
150387,32.150458380479634
150388,165.87422128307364
150389,131.86805491466686
150390,157.0775229959045
150391,162.24174197738097
150392,30.79894816835351
150393,134.86871689795908
150394,114.55474122585512
150395,265.08874053099817
150396,262.8962369120841
150397,52.787888060510596
150398,232.84113965179702
150399,162.62172220617177
150400,559.150182521595
150401,711.7728988032152
150402,142.6532739303619
150403,642.1944130717116
150404,439.0273168038696
150405,105.15673383256305
150406,100.09190871648704
150407,15.872930946077535
150408,91.2575301514589
150409,80.9320427716627
150410,165.08319457331223
150411,142.66214002523773
150412,26.36490536046644
150413,141.79937863397083
150414,110.2871575021104
150415,401.86674803952207
150416,416.6574606770057
150417,91.18819894279632
150418,310.1315012183096
150419,281.7200533260741
150420,103.39857984872287
150421,108.9470395350366
150422,16.408954890990678
150423,100.84156319001266
150424,82.50438852896652
150425,166.23751764828697
150426,167.36724468972133
150427,26.577104664641585
150428,161.80356157450436
150429,122.7798536259678
150430,566.7939217379592
150431,590.1529041970682
150432,93.91745063123477
150433,446.2663329874109
150434,415.21654892208375
150435,103.90252901581648
150436,106.62659016416033
150437,15.872930946077535
150438,102.35958591850745
150439,82.60969537407946
150440,153.8802809651989
150441,154.82875315379871
150442,26.36490536046644
150443,141.79937863397083
150444,110.04829269282276
150445,409.5382524648592
150446,457.46943294193943
150447,92.7068243681905
150448,377.93160435643716
150449,351.85260642306395
150450,35.90965875672851
150451,34.62155908567212
150452,5.96866524146701
150453,33.17921652265811
150454,26.43079657087134
150455,64.42585982241737
150456,60.292977752927996
150457,9.220524070921833
150458,54.90171748530383
150459,44.57911970340432
150460,186.81626248324343
150461,170.05722147432272
150462,31.237329713350757
150463,166.1069182297434
150464,138.49073725380325
150465,156.3358998070467
150466,165.5616260746004
150467,33.007124949802886
150468,133.51215457201198
150469,113.09386989236225
150470,276.9590801097711
150471,278.47542592396945
150472,54.66408340596651
150473,234.72644497615548
150474,164.86202362990252
150475,593.2421977246386
150476,697.955555880863
150477,143.879654033426
150478,647.7102470887438
150479,424.7402167079014
150480,104.45623629629522
150481,101.88755166306979
150482,15.63659238005639
150483,91.92038375524119
150484,82.33162508221675
150485,162.6082546748733
150486,145.26931953522973
150487,22.62076922227342
150488,141.58774208014927
150489,108.26235346498241
150490,411.77840132232086
150491,427.2810679135017
150492,92.23882028598527
150493,321.336507915685
150494,266.3466808998077
150495,102.81060382465532
150496,106.81722974405339
150497,17.038260759259124
150498,104.21189145353338
150499,83.23853957907241
150500,166.01930544642488
150501,167.47418084146673
150502,27.109921676280766
150503,165.78943954463114
150504,124.16152780810543
150505,591.3795323540681
150506,587.6950915072204
150507,94.10683235292282
150508,447.7962249262163
150509,414.8070385561295
150510,104.14155713327477
150511,104.81255037027255
150512,15.897649510704321
150513,101.70895371148265
150514,82.17414641776578
150515,155.68318687594714
150516,158.9924500480515
150517,26.70126858277119
150518,141.74696311525582
150519,110.60591069947147
150520,399.6743886911433
150521,473.94935261704734
150522,92.69133333660163
150523,394.9960550623349
150524,354.0044137630907
150525,35.690030338189025
150526,35.38764033385261
150527,5.902592164667571
150528,32.81810446075185
150529,25.514227222570714
150530,60.23012009807585
150531,61.197326935985664
150532,9.939931938579523
150533,54.60154040715581
150534,44.7116435143146
150535,191.7815450788142
150536,171.52802654986547
150537,32.143668111529095
150538,167.69224474287702
150539,140.48401249571347
150540,161.63350537762517
150541,167.19607950439783
150542,32.935642025542954
150543,140.24605304546583
150544,118.95526574052988
150545,282.02793489276763
150546,272.71325375886244
150547,53.89188805493072
150548,249.79842890214184
150549,160.18826434737085
150550,591.7069048826877
150551,690.8355317775328
150552,152.58132506799126
150553,660.8315205856572
150554,468.7560400824188
150555,106.55196378611042
150556,103.22639388149614
150557,16.04259694326641
150558,91.44464921328967
150559,82.47528429469523
150560,171.43455273098968
150561,144.83930331500176
150562,25.689624073959525
150563,142.98588772054282
150564,113.07249219116899
150565,451.20428143399874
150566,464.1631706466803
150567,90.38054527157534
150568,349.3046742968953
150569,280.0838375824625
150570,106.05462818475644
150571,111.46015205566346
150572,16.90058401726006
150573,106.12148724614175
150574,82.53897571346883
150575,172.21960448055532
150576,169.20332110953683
150577,25.789571523307927
150578,165.74272845122127
150579,131.03860653411684
150580,668.0309943095682
150581,634.0166955991641
150582,101.17807112987089
150583,483.3618482116457
150584,457.9278795820624
150585,107.01576008860788
150586,105.43718208997163
150587,16.04259694326641
150588,98.10637643263082
150589,81.15218191439665
150590,162.93145106936072
150591,157.28160666437688
150592,23.704741703967105
150593,142.10776990771137
150594,114.52195690571067
150595,410.16147937868107
150596,506.289967155265
150597,91.69806216587533
150598,408.5232442424408
150599,354.80833117584456
150600,36.0056893889246
150601,34.8219659495251
150602,6.102192612536426
150603,33.34672596063972
150604,23.20992642197909
150605,59.62599322739485
150606,57.057662093414166
150607,9.9761226862065
150608,54.804163889536326
150609,43.14843660212208
150610,205.37791193756647
150611,184.8481410787603
150612,31.432022373902342
150613,166.58050739792927
150614,145.5420541863794
150615,160.72122206169192
150616,166.890200530382
150617,27.680698037292448
150618,141.0731012692065
150619,117.71581362621728
150620,286.68621208877744
150621,277.7946764723525
150622,54.71858517569423
150623,259.3000711714799
150624,170.04661615720073
150625,591.2749737309591
150626,752.0917905925864
150627,152.88045479839215
150628,687.3638733842315
150629,508.5278187849434
150630,106.6402446145723
150631,103.01211000211961
150632,16.101741920832968
150633,89.2301527026273
150634,83.64102338439268
150635,176.07219196532347
150636,155.66697623958973
150637,23.467431593189417
150638,142.26620149843322
150639,107.5288541982668
150640,508.08943419459854
150641,487.7051998434882
150642,88.48171600857412
150643,368.7990135794922
150644,296.12940675813576
150645,112.79974650027192
150646,113.19216966163523
150647,18.44454539321378
150648,108.00390103670645
150649,83.85833257338395
150650,172.00660720706054
150651,170.12695977846073
150652,26.56031486158073
150653,166.82816454251213
150654,135.365659679775
150655,678.2375097012905
150656,677.9025571879354
150657,104.52169962180996
150658,533.6831658339484
150659,499.484887747057
150660,106.95116549178698
150661,104.71468413253422
150662,16.101741920832968
150663,94.11175172259387
150664,82.80236507537165
150665,163.409436147926
150666,158.85578727792975
150667,23.771265340445744
150668,143.42238957500888
150669,113.92630466995584
150670,459.94862469816525
150671,537.2832974681918
150672,93.35495569161657
150673,416.95779587910397
150674,352.4089259843674
150675,36.2599384137394
150676,34.95539748321606
150677,6.175163184757003
150678,34.60656557162202
150679,25.794361505756708
150680,59.05581113538188
150681,56.83553214706349
150682,10.105047741017394
150683,55.01360912773267
150684,44.94727955121129
150685,208.8111546548269
150686,200.05962301520913
150687,31.195759270544954
150688,176.76010021708151
150689,146.53925384954803
150690,163.9143031013124
150691,168.49227650628853
150692,31.839053829005834
150693,145.9357734999942
150694,114.7003941249963
150695,314.13785894531077
150696,281.6086628168021
150697,52.946408665633015
150698,261.70368590172734
150699,179.11142319048093
150700,592.8656765537997
150701,741.9884418110121
150702,153.74619468897905
150703,703.8900651520697
150704,538.3234792999224
150705,107.72194444533584
150706,102.45891850167193
150707,15.943574709496547
150708,90.78249113037565
150709,81.02888384522645
150710,173.71343350326646
150711,158.80512231528948
150712,22.091811242696515
150713,141.51240434542018
150714,112.76061787916386
150715,537.6836526736906
150716,520.8747003795446
150717,91.14508005598073
150718,384.3766768728896
150719,321.3241019490721
150720,114.23678435776704
150721,119.23988127291182
150722,17.63889025161114
150723,109.09856228638726
150724,82.20591524819555
150725,182.41201661787565
150726,180.17337629273442
150727,26.790358643019108
150728,166.32420750003914
150729,138.99699361555727
150730,697.4008791291303
150731,689.7462568785331
150732,106.66812205079259
150733,567.9634232919017
150734,501.2467376301575
150735,107.76175779278165
150736,105.12527860007893
150737,16.89267774572078
150738,99.07108668607215
150739,80.68866415344182
150740,165.2646137618902
150741,162.42406637613175
150742,25.88981972853457
150743,148.75379896999243
150744,118.09906440911777
150745,503.1214771208342
150746,559.149546167136
150747,95.89868341936346
150748,437.8639741736454
150749,368.20297294096235
150750,36.93620287941032
150751,36.29827162409757
150752,6.123373674202207
150753,33.504868842556164
150754,22.264065674363167
150755,58.16149303745743
150756,57.55270891235151
150757,9.729183512809755
150758,52.47554689795435
150759,44.40077594163888
150760,190.0606676424291
150761,186.27117562021914
150762,28.21555060599222
150763,166.01151180338974
150764,137.92036795270766
150765,161.48013246035754
150766,165.6476591264515
150767,27.392267521978738
150768,138.28213218348893
150769,107.72617685871683
150770,292.16570127778044
150771,281.1293074476324
150772,47.6797995470734
150773,252.71541600978088
150774,161.41201874579872
150775,594.2757605677875
150776,729.2338821786584
150777,141.6208191378287
150778,641.3948315110874
150779,421.3422907381337
150780,106.05053700255941
150781,96.17846783334375
150782,13.907907169738898
150783,91.18526125217016
150784,77.26640842990965
150785,173.38116012066624
150786,158.30320787205287
150787,22.288900335189357
150788,143.09882926312068
150789,108.66194610358443
150790,418.84109072118224
150791,444.25346305745677
150792,90.05927570543408
150793,327.75134053715044
150794,277.8513523348131
150795,106.97888944787437
150796,111.24950357156979
150797,18.17724363008801
150798,104.69670516309924
150799,81.47759468698102
150800,167.66257506730227
150801,166.32187821392841
150802,25.816231569367712
150803,165.04018670868788
150804,133.55819596106934
150805,563.6866633877602
150806,602.6451103395053
150807,103.22974043627008
150808,443.95344345941373
150809,441.12659960061853
150810,106.08674312846566
150811,105.73825894762811
150812,15.85003231009524
150813,93.54494351979609
150814,80.79593895638843
150815,155.1019193060379
150816,152.75336519231857
150817,22.288900335189357
150818,142.08844148149396
150819,112.84611721504544
150820,421.41157262764665
150821,439.0683744004914
150822,92.4777283318222
150823,399.8988666299498
150824,371.8621747581817
150825,35.80919334078594
150826,34.60574041748678
150827,6.096840170017376
150828,32.83829799221127
150829,25.81738577920926
150830,58.823102851515266
150831,57.824244191043995
150832,9.301821243753205
150833,53.86221786213156
150834,44.805356248150886
150835,184.40309414869836
150836,185.93333621143293
150837,32.32911716598384
150838,164.11186758636066
150839,135.1823856940069
150840,157.64501563454658
150841,160.9291071265798
150842,29.684409944218757
150843,133.67036732437634
150844,107.83800452970974
150845,272.79786913995116
150846,273.3654770583231
150847,52.6085175571804
150848,231.9703619253778
150849,160.33748969590286
150850,551.0820147726967
150851,699.3878557173707
150852,143.79120927391259
150853,631.9449169319987
150854,420.4254979524902
150855,107.8485109446808
150856,95.2640933988719
150857,16.11552603446508
150858,91.39358414160198
150859,79.49746580410968
150860,168.58677710336127
150861,152.93770336060732
150862,22.38940163044337
150863,142.12491458003745
150864,112.17316303585704
150865,405.14013958988335
150866,415.3913018299032
150867,88.03368754079531
150868,320.0102321689441
150869,268.4266051161704
150870,106.11147341900478
150871,107.09259458171253
150872,16.1831448420376
150873,100.64110781863651
150874,81.47308948949966
150875,165.78680288617613
150876,164.8079627258714
150877,26.194506903246683
150878,163.99309353865902
150879,129.2230275255685
150880,541.5715360926386
150881,593.2619561525136
150882,94.7516107349322
150883,457.1412433591872
150884,438.7025039568568
150885,104.24323168367914
150886,106.97313649303881
150887,16.11552603446508
150888,97.8977076875048
150889,81.86919756414643
150890,154.20252746350815
150891,154.7513124352467
150892,23.81794793739759
150893,142.12491458003745
150894,111.00494427906683
150895,411.93951683271086
150896,435.3002669307713
150897,92.31735536069681
150898,387.6022229899856
150899,353.19468315495044
150900,36.35244732669504
150901,34.909407481016906
150902,6.288026875252439
150903,33.97736477820693
150904,25.596734026522817
150905,60.6526415497908
150906,58.6714424226949
150907,10.05343739747845
150908,55.19127591534023
150909,45.61796139946845
150910,182.03908980571012
150911,174.2812045151344
150912,32.55867551134497
150913,165.57993239875287
150914,135.55860246547957
150915,159.37842027589764
150916,161.52369665308083
150917,31.545885497176286
150918,136.82057923170447
150919,113.94854516684603
150920,272.59680099633187
150921,271.60048681234787
150922,53.0396460008789
150923,234.33068834349922
150924,162.12129551452415
150925,561.7580841536649
150926,709.4083927787265
150927,143.18229326881806
150928,638.0648600920638
150929,423.33534952527816
150930,107.39327234258931
150931,98.51700283251995
150932,15.942257737327594
150933,91.03593120561995
150934,80.66337647191884
150935,162.98007367800165
150936,148.5820606180277
150937,23.951713217253165
150938,141.83978163458633
150939,110.74774266156822
150940,417.96763738591983
150941,433.82503768663065
150942,90.41656055259874
150943,322.20157480183
150944,271.34771586487057
150945,103.85667080401686
150946,108.46202491610278
150947,16.045429897636332
150948,100.93321261699548
150949,82.61401976702594
150950,165.67556243080932
150951,166.13559272023912
150952,25.862458454406998
150953,162.7475250223338
150954,124.39910888995843
150955,564.1306620170591
150956,596.0188940712071
150957,93.50823976676685
150958,449.8417074997947
150959,416.3288505422549
150960,103.80827011745535
150961,108.08700194306235
150962,16.045429897636332
150963,99.9737593896342
150964,82.61401976702594
150965,155.72999400870376
150966,156.37162740426353
150967,25.596734026522817
150968,141.83978163458633
150969,109.67320551256223
150970,415.8453448865296
150971,459.7305248538041
150972,93.40961978480696
150973,392.03857334360555
150974,343.849366871745
150975,35.369647614455786
150976,34.84602589205197
150977,6.188794687800749
150978,32.8679389507885
150979,25.413875916586722
150980,61.604092981748586
150981,59.64113724684766
150982,9.446756021397876
150983,55.29409945455565
150984,44.097640203135974
150985,187.69040521500517
150986,171.38653484018604
150987,32.16629334614766
150988,166.78495535164586
150989,136.52966182503866
150990,157.55787043280708
150991,165.45496997303118
150992,31.75387763617836
150993,134.76206446464653
150994,115.27203316592183
150995,276.69388146007276
150996,275.8143686401072
150997,54.561386577144134
150998,239.6193737416327
150999,165.60562543029317
151000,577.2753572748445
151001,686.1156190832664
151002,142.72975063655164
151003,653.0429825534612
151004,426.9648502386819
151005,105.60350644443673
151006,101.4293660244133
151007,16.25103429884914
151008,92.34117383962533
151009,80.67062881444869
151010,162.8805557079668
151011,143.6468992364989
151012,22.788460184794754
151013,142.31998320879342
151014,108.78502293428666
151015,417.7167861725604
151016,433.0711260187602
151017,90.91757706409328
151018,328.96197381693696
151019,266.45664245583094
151020,103.79414041891283
151021,106.96100650319245
151022,16.684330123610962
151023,102.29226278202299
151024,81.32301994511734
151025,166.16979333099493
151026,167.33226601717777
151027,25.458768561182726
151028,164.73311188478124
151029,126.3705815497349
151030,575.7415982794851
151031,609.7076416290627
151032,93.5610152250473
151033,456.4875255243781
151034,426.34090315056915
151035,104.47455486874081
151036,105.22149546245758
151037,16.25103429884914
151038,101.53511307473883
151039,81.6130717073383
151040,157.99964278763832
151041,161.39780344801656
151042,25.458768561182726
151043,141.97266249202514
151044,110.24776745825625
151045,406.0055236946757
151046,467.20084361387063
151047,92.5212957843421
151048,403.1283523142941
151049,349.68790965575823
151050,36.05303923103347
151051,35.2522505174912
151052,6.342578887382571
151053,33.526216563829685
151054,25.682350102577033
151055,59.978684844630386
151056,59.86465105985145
151057,10.939108526871637
151058,54.77306805714512
151059,45.406492185973626
151060,195.11434690714887
151061,171.98149068187067
151062,33.064267027570914
151063,168.6223738747185
151064,141.4693393371108
151065,161.39189471997184
151066,166.9367473783218
151067,32.42025795432463
151068,142.56106193499505
151069,119.91708161676321
151070,279.8244493906145
151071,275.71826028511816
151072,54.17159084880817
151073,255.97724028467277
151074,161.33542818321152
151075,578.5049931899894
151076,722.2338965063935
151077,153.0581783646402
151078,667.5036960426031
151079,466.76486867419743
151080,108.10516877264807
151081,103.04279220668248
151082,16.422868974868834
151083,91.15788191246574
151084,81.83428458120285
151085,172.59565018382133
151086,146.8039902378843
151087,25.444228972910988
151088,143.33591821555476
151089,110.46537035036492
151090,464.2767134406542
151091,470.8105166452096
151092,90.2671192469674
151093,349.82639137385996
151094,278.61946250011624
151095,107.14130008750428
151096,109.94558701843144
151097,16.85314332828437
151098,106.87874981776045
151099,82.63449803167026
151100,170.75906690337663
151101,170.65560411307808
151102,25.682350102577033
151103,164.69606953940703
151104,132.35438440136582
151105,635.9962065765852
151106,643.9184710714729
151107,101.91882944010624
151108,498.09157920906597
151109,448.9512037810692
151110,107.32767816914088
151111,106.67297272285211
151112,16.300123739086423
151113,98.44569359326482
151114,82.09547524266678
151115,162.46523588631052
151116,157.49508626246902
151117,22.380821855908373
151118,143.33591821555476
151119,112.6594971944425
151120,419.97871187495855
151121,508.0941254896067
151122,93.10099902783035
151123,409.1152170458897
151124,346.4537315527406
151125,35.555023324913165
151126,34.9289188682287
151127,6.205122686989258
151128,33.64137641081054
151129,22.60769758139754
151130,59.67065863945901
151131,56.660871161458914
151132,10.078540972225708
151133,54.868069468136675
151134,44.02825770594466
151135,205.5644611711445
151136,187.13607754771678
151137,31.71795989403559
151138,170.18824994413438
151139,148.8192237865725
151140,159.44361035403458
151141,167.98322953374495
151142,28.517019293293103
151143,145.40187729048486
151144,118.34355708414799
151145,288.04970578835696
151146,275.4365818701075
151147,54.96614471004868
151148,264.6808088549487
151149,171.28249676317046
151150,591.1651152597021
151151,760.2482271207177
151152,152.53590348807293
151153,700.1547664702654
151154,501.46273044906167
151155,108.28785142842165
151156,103.90528161636333
151157,15.840877471936041
151158,89.65175027192845
151159,82.97400899523899
151160,174.27216107074676
151161,157.79743105611539
151162,22.319537391672377
151163,142.05556082070063
151164,107.599797926346
151165,513.1591154924487
151166,501.6226438017654
151167,89.12038357545283
151168,376.05828266037753
151169,299.52353999576684
151170,110.5709948093999
151171,110.39556974257957
151172,17.63728953505308
151173,107.54852677128366
151174,83.54812109476742
151175,171.83172201657644
151176,172.40606904728244
151177,27.140073874215187
151178,167.5352942271757
151179,134.85197235926037
151180,665.8402952310188
151181,680.8970377744705
151182,104.88766330588021
151183,536.4161464890243
151184,476.8328818669582
151185,108.28785142842165
151186,105.27941805290416
151187,15.943906299371037
151188,93.91893850986578
151189,83.27994135580937
151190,165.40484753556962
151191,159.58278661405996
151192,22.60769758139754
151193,142.71389992186124
151194,111.43828262241723
151195,458.7584517923331
151196,531.3259813169292
151197,93.13054774155728
151198,413.0689272919655
151199,358.8467608809911
151200,35.44116825199735
151201,34.89723261661687
151202,6.287769186326918
151203,34.30927418190103
151204,25.650911871911408
151205,60.218383090973475
151206,56.08979058420901
151207,10.468790108060778
151208,54.69529388894447
151209,45.80170793962675
151210,210.57542660365385
151211,203.77725971195864
151212,32.06972742535318
151213,175.17949343673124
151214,149.66237803344262
151215,165.80610623915848
151216,168.95278650850008
151217,32.512758968027356
151218,148.0847431034796
151219,115.90929056045393
151220,321.7007310673486
151221,276.3923404758338
151222,54.18407052479147
151223,260.5523623946392
151224,177.0944664279516
151225,590.7812567367737
151226,781.8818437340844
151227,154.28573225945485
151228,734.3652206701648
151229,534.2758606372236
151230,107.96767961637963
151231,101.65666093634964
151232,16.499512165807587
151233,91.1670951154337
151234,82.11653137766092
151235,174.19030367951646
151236,161.65319192678228
151237,22.33905766494901
151238,141.79425563508593
151239,110.22466058694067
151240,549.5944161197051
151241,545.0142049559469
151242,90.00332375629995
151243,388.8807953719013
151244,319.39490939077274
151245,114.38499851484445
151246,117.19220465947691
151247,18.49999728689388
151248,109.82355792874708
151249,83.01963295272321
151250,181.93725230072207
151251,181.746979031014
151252,27.125468700505
151253,168.22323448190284
151254,138.75013950076567
151255,708.5565612886136
151256,701.7569757021067
151257,107.25677061175624
151258,569.7478679901998
151259,494.7020244324173
151260,107.6797439100382
151261,105.46759442582466
151262,17.06599413106052
151263,99.86090657345166
151264,82.11653137766092
151265,165.0611048035082
151266,160.21223721430533
151267,25.650911871911408
151268,151.21796356701486
151269,115.69036725162648
151270,495.0135583201145
151271,548.5965480858531
151272,97.84198292454434
151273,438.24683428441915
151274,375.8977566918503
151275,36.53860557892598
151276,35.76832433370474
151277,6.22722278185692
151278,33.881801511245556
151279,22.99987210709083
151280,58.15440228369528
151281,57.1864603470109
151282,9.567576292683404
151283,53.240074092363365
151284,44.49789406099058
151285,194.5125532054346
151286,190.78175596641717
151287,28.38575620053393
151288,167.66325431756647
151289,140.56798063314298
151290,164.76224460891933
151291,166.14860764690337
151292,28.034392588364447
151293,140.19780402176286
151294,109.93512235238346
151295,302.24891171949685
151296,277.0491060843322
151297,51.25794702773753
151298,260.89334979976945
151299,162.78504451071242
151300,594.1289262476217
151301,717.7864825075976
151302,143.75182248050623
151303,622.2399496227902
151304,425.08041601812295
151305,107.55392317696726
151306,97.15848896177349
151307,14.888655350169861
151308,91.48825373321881
151309,81.48591131749298
151310,172.0990921494157
151311,161.46602359323413
151312,22.574772926242304
151313,142.4173464623625
151314,109.76233801870308
151315,426.6884166282595
151316,443.8957902374027
151317,90.64329434988893
151318,330.70072249839615
151319,283.2043454778666
151320,108.59098405858438
151321,110.37009482788525
151322,18.622566338340086
151323,104.74516756200934
151324,81.86244961320752
151325,169.58957967108788
151326,168.16064548077586
151327,26.349547318492817
151328,164.91831675595904
151329,135.69133273788455
151330,562.8617159936178
151331,591.2467829540543
151332,102.95666513732994
151333,454.1409457966009
151334,441.7639472703026
151335,107.20647500028215
151336,106.56432359251869
151337,16.512034240804294
151338,93.22356916165128
151339,81.86244961320752
151340,156.4855007629468
151341,154.8577221199943
151342,22.99987210709083
151343,143.13632372315357
151344,110.91329953879428
151345,419.9337532068309
151346,442.82210310676055
151347,93.22356916165128
151348,409.1842193305127
151349,362.95484227384316
151350,36.20241780618458
151351,35.23169867216836
151352,6.338208435938271
151353,33.03356975194292
151354,25.328892091491802
151355,59.08836388780018
151356,57.01067379817996
151357,10.121119609246165
151358,55.08558978819341
151359,44.21657593402627
151360,185.78273303758894
151361,185.7169486428512
151362,31.957875975822702
151363,167.03428215679222
151364,136.0653669516904
151365,158.6028246599359
151366,162.5152562384104
151367,29.98907281114437
151368,136.5681033709759
151369,110.56528427698639
151370,277.7790116807693
151371,273.011301407981
151372,53.984345576521875
151373,242.4945283954014
151374,164.30741449992468
151375,551.8556022108504
151376,730.9991950836722
151377,142.67087657719267
151378,628.0401446690933
151379,425.491687606818
151380,106.81753956516701
151381,95.45989517064729
151382,15.91118446736591
151383,90.98412021045253
151384,81.45042682960077
151385,169.86172091608879
151386,152.16100181670524
